"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"11806",0.05,0.0909090909090909,0.215258379888268,0.166666666666667,0.0350877192982456,0,0.1,0.0666666666666667,0,0.5,0
"11808",0.15,0,0.68697625698324,0,0.385964912280702,0.125,0.7,0.233333333333333,0.167,0.333,0.9
"11810",0.15,0,0.631459497206704,0,0.421052631578947,0,0.1,0.2,0.333,0.3,0.833
"11811",0.05,0.0909090909090909,0.56197625698324,0.333333333333333,0.12280701754386,0.125,0.3,0.466666666666667,0,0.6,0.5
"11814",0,0,0.40729748603352,0.5,0.0350877192982456,0,0,0.2,0,0.5,0
"11815",0.05,0,0.199546089385475,0.333333333333333,0.087719298245614,0,0.2,0.0333333333333333,0.5,0.667,0
"11817",0.2,0,0.733763966480447,0.166666666666667,0.473684210526316,0.125,0.4,0.166666666666667,0,0.545,0.5
"11823",0,0.0909090909090909,0.454259776536313,0.5,0.192982456140351,0,0,0.233333333333333,0.5,0.364,0
"11826",0,0.181818181818182,0.244762569832402,0.166666666666667,0.087719298245614,0.125,0.2,0.233333333333333,0,0.333,0.5
"11829",0.65,0.0909090909090909,0.753142458100559,0.166666666666667,0.280701754385965,0.25,0.3,0.233333333333333,0.4,0.438,0
"11831",0.05,0,0.388442737430168,0.333333333333333,0.140350877192982,0.125,0.1,0.0333333333333333,0.4,0.375,0
"11840",0.05,0.0909090909090909,0.559881284916201,0.333333333333333,0.0701754385964912,0.375,0.2,0.166666666666667,0,0.25,0.5
"11841",0.15,0,0.471368715083799,0.166666666666667,0.0526315789473684,0,0.1,0,0.5,0.167,0
"11843",0.15,0,0.366620111731844,0.5,0.157894736842105,0,0.1,0.1,0,0.429,0.6
"11845",0,0,0.315118715083799,0,0.157894736842105,0,0.1,0.0666666666666667,1,0.667,0
"11849",0.05,0,0.56302374301676,0.333333333333333,0.228070175438596,0.125,0.1,0.133333333333333,0.25,0.25,1
"11854",0.05,0,0.334671787709497,0.166666666666667,0.087719298245614,0,0,0.0333333333333333,0,0.333,0.75
"11855",0,0.0909090909090909,0.246508379888268,0.5,0.0350877192982456,0,0.1,0.1,0,0.5,0
"11861",0,0.181818181818182,0.671962290502793,0.5,0.263157894736842,0.125,0.4,0.566666666666667,0,0.462,0.375
"11865",0.1,0,0.376920391061453,0.666666666666667,0.157894736842105,0,0.2,0.0333333333333333,0.2,0.3,0.667
"11869",0.1,0,0.28020251396648,0.333333333333333,0.0526315789473684,0.125,0.1,0,1,1,0
"11870",0,0,0.0225209497206704,0,0,0,0.1,0,0,0,0
"11871",0.1,0.0909090909090909,0.647870111731844,0.5,0.280701754385965,0.375,0.1,0.133333333333333,0,0.438,0.5
"11872",0,0.636363636363636,0.560230446927374,0.5,0.175438596491228,0.125,0.2,0.5,0,0.5,0.6
"11878",0.05,0,0.318610335195531,0,0.0350877192982456,0,0.1,0.1,0,0.333,0
"11880",0.05,0,0.0974162011173184,0,0,0,0.1,0,0,0,0
"11883",0.1,0.0909090909090909,0.673009776536313,0.5,0.473684210526316,0.125,0.1,0.3,0.5,0.632,0.5
"11884",0.05,0.0909090909090909,0.510300279329609,0.666666666666667,0.210526315789474,0.125,0.2,0.333333333333333,0,0.571,1
"11888",0.3,0.0909090909090909,0.339036312849162,0.666666666666667,0.087719298245614,0.125,0,0.0666666666666667,0,0.4,0.5
"11890",0.05,0,0.21159217877095,0.166666666666667,0.0350877192982456,0,0.1,0.133333333333333,0,0.5,0
"11894",0,0.181818181818182,0.669168994413408,0.833333333333333,0.228070175438596,0.125,0.4,0.266666666666667,0,0.5,0.7
"11896",0.2,0.0909090909090909,0.598114525139665,0.5,0.087719298245614,0,0.2,0.0666666666666667,0.333,0.286,0
"11906",0.15,0,0.529853351955307,0.166666666666667,0.192982456140351,0.125,0,0.0666666666666667,0.167,0.4,1
"11907",0.05,0.0909090909090909,0.50715782122905,0.5,0.210526315789474,0,0.1,0.133333333333333,0,0.625,1
"11912",0.1,0,0.717004189944134,0.5,0.526315789473684,0.25,0.2,0.2,0.333,0.429,0.917
"11914",0.15,0.181818181818182,0.652583798882682,0.5,0.228070175438596,0.25,0.2,0.433333333333333,0,0.571,0.625
"11917",0.05,0,0.266061452513966,0,0,0,0.1,0.1,0,0,0
"11921",0.35,0,0.740223463687151,0.166666666666667,0.385964912280702,0,0.3,0.166666666666667,0.222,0.308,0.667
"11929",0,0,0.178072625698324,0,0.087719298245614,0,0,0,0.333,0.4,0
"11931",0.2,0,0.65520251396648,0.666666666666667,0.175438596491228,0,0,0.0666666666666667,0,0.333,0
"11940",0.2,0,0.454608938547486,0.166666666666667,0.280701754385965,0.125,0.3,0,0.4,0.538,0
"11950",0.35,0,0.561627094972067,0.333333333333333,0.140350877192982,0.25,0.5,0.166666666666667,0.667,0.375,0
"11954",0.15,0,0.254539106145251,0.166666666666667,0.228070175438596,0,0.1,0.0666666666666667,0,0.75,1
"11955",0.2,0,0.385300279329609,0.5,0.228070175438596,0.125,0.2,0.0333333333333333,0.667,0.714,0.5
"11959",0,0,0.263617318435754,0.333333333333333,0.175438596491228,0,0,0.2,0,0.571,1
"11965",0.05,0,0.529504189944134,0.166666666666667,0.105263157894737,0,0.2,0.266666666666667,0,0.167,0.5
"11974",0.05,0.272727272727273,0.63215782122905,0.666666666666667,0.140350877192982,0.125,0.1,0.3,0,0.444,0
"11978",0.1,0,0.403805865921788,0.166666666666667,0.0526315789473684,0.125,0.1,0.233333333333333,0.167,0.125,0
"11985",0.1,0.0909090909090909,0.50715782122905,0.5,0.280701754385965,0.25,0.1,0.166666666666667,0,0.467,1
"11989",0.25,0,0.401885474860335,0.833333333333333,0,0,0.2,0.133333333333333,0,0,0
"11990",0,0.181818181818182,0.306040502793296,0.5,0.245614035087719,0.125,0.2,0.233333333333333,0,0.7,0
"11991",0,0,0.265188547486033,0.166666666666667,0.0526315789473684,0.125,0,0.0333333333333333,0,0.25,0.5
"11994",0,0,0.0178072625698324,0,0,0,0.1,0,0,0,0
"11995",0,0,0.0178072625698324,0,0,0,0,0,0,0,0
"12003",0.05,0.0909090909090909,0.419518156424581,0.333333333333333,0,0.125,0,0.133333333333333,0,0,0
"12010",0.05,0,0.392108938547486,0.333333333333333,0.210526315789474,0,0,0.133333333333333,0,0.333,1
"12013",0.05,0.0909090909090909,0.247032122905028,0.333333333333333,0.105263157894737,0.125,0.2,0.0333333333333333,0,0.667,1
"12014",0,0,0.246333798882682,0.333333333333333,0.0350877192982456,0,0,0.0333333333333333,0,0.333,0
"12018",0.05,0.0909090909090909,0.131110335195531,0,0.0350877192982456,0,0.2,0.0666666666666667,0,0.25,0
"12020",0.3,0.0909090909090909,0.512744413407821,0.333333333333333,0.175438596491228,0.375,0.1,0.0333333333333333,0.5,0.364,0
"12022",0.1,0.181818181818182,0.458449720670391,0.333333333333333,0.315789473684211,0,0.1,0.3,0,0.8,1
"12026",0.05,0,0.37604748603352,0,0.087719298245614,0,0.1,0.133333333333333,0.5,0.5,0
"12029",0,0,0.0583100558659218,0,0.0175438596491228,0,0.1,0,0,0,0.5
"12031",0.05,0.0909090909090909,0.595670391061452,0.5,0.245614035087719,0,0.4,0.2,0,0.556,0.667
"12040",0.2,0,0.681564245810056,0.5,0.403508771929825,0.125,0,0.1,0,0.5,0.875
"12041",0.6,0,0.601780726256983,0.166666666666667,0.298245614035088,0.25,0.3,0.1,0.333,0.636,1
"12043",0.1,0,0.406599162011173,0.666666666666667,0.12280701754386,0,0.1,0.233333333333333,0,1,0.5
"12048",0.1,0,0.229224860335196,0.5,0.087719298245614,0,0.3,0,1,0.333,1
"12052",0.1,0.272727272727273,0.688198324022346,0.333333333333333,0.333333333333333,0.125,0.1,0.5,0,0.545,0.636
"12055",0.05,0,0.458624301675978,0.166666666666667,0.0526315789473684,0.125,0,0.1,0.25,0.167,0
"12058",0,0,0.199196927374302,0.166666666666667,0.105263157894737,0,0,0.0666666666666667,0,1,0.667
"12061",0.05,0.0909090909090909,0.664106145251397,0.833333333333333,0.315789473684211,0.125,0.1,0.566666666666667,1,0.778,0.429
"12062",0.25,0.0909090909090909,0.515537709497207,0.5,0.245614035087719,0.125,0.2,0.0333333333333333,0,0.316,1
"12065",0,0,0.353526536312849,0.333333333333333,0.0526315789473684,0,0,0.1,0.5,0.333,0
"12067",0,0.0909090909090909,0.428072625698324,0.333333333333333,0.245614035087719,0.125,0.1,0.3,0,0.875,0
"12068",0.1,0.0909090909090909,0.318784916201117,0,0.0701754385964912,0.25,0,0.0666666666666667,0,0.25,1
"12070",0,0,0.166724860335196,0.166666666666667,0.0701754385964912,0,0,0.0666666666666667,0,0.667,0
"12077",0,0,0.335195530726257,0.5,0.0350877192982456,0,0.2,0.166666666666667,0,0.25,0
"12079",0.15,0,0.248777932960894,0.5,0.157894736842105,0.125,0.3,0.0666666666666667,0.667,0.6,1
"12081",0,0.0909090909090909,0.0728002793296089,0.166666666666667,0,0,0.1,0,0,0,0
"12082",0.1,0.181818181818182,0.722765363128492,0.166666666666667,0.543859649122807,0.125,0.2,0.366666666666667,0,0.6,0.7
"12089",0.1,0,0.216305865921788,0,0.0701754385964912,0.125,0.2,0.0333333333333333,0,0.25,1
"12094",0.05,0.181818181818182,0.654678770949721,0.166666666666667,0.350877192982456,0.25,0.1,0.333333333333333,0,0.714,0
"12097",0,0.181818181818182,0.339560055865922,0.333333333333333,0.175438596491228,0,0.1,0.233333333333333,0,0.625,0
"12100",0.15,0,0.147171787709497,0,0.0526315789473684,0,0.1,0.0666666666666667,0.5,0.2,0
"12101",0.05,0.0909090909090909,0.751396648044693,0.333333333333333,0.56140350877193,0,0,0.333333333333333,0.667,0.778,0.667
"12103",0.05,0.0909090909090909,0.64804469273743,0.166666666666667,0.473684210526316,0.25,0.1,0.2,0.5,0.524,0.75
"12104",0.25,0,0.436801675977654,0.166666666666667,0.140350877192982,0.25,0.3,0.133333333333333,0,0.364,0
"12107",0.35,0,0.427723463687151,0.333333333333333,0.192982456140351,0.125,0.1,0.0666666666666667,0,0.8,0.75
"12110",0,0,0.022695530726257,0,0,0,0.1,0,0,0,0
"12115",0.1,0,0.304469273743017,0.333333333333333,0.0350877192982456,0.125,0.2,0.233333333333333,0,0.333,0
"12119",0.05,0.0909090909090909,0.122206703910615,0.166666666666667,0.0701754385964912,0.125,0,0.0333333333333333,0,0.5,0
"12121",0,0,0.00418994413407821,0,0,0,0,0,0,0,0
"12127",0.1,0,0.300628491620112,0.666666666666667,0,0.125,0.2,0.1,0,0,0
"12129",0.35,0,0.408344972067039,0,0.0701754385964912,0,0.2,0.1,0,0.2,1
"12130",0,0,0.350209497206704,0,0.175438596491228,0.125,0.1,0.1,1,0.667,1
"12132",0,0,0.00122206703910615,0,0,0,0,0,0,0,0
"12138",0.1,0,0.560230446927374,0.666666666666667,0.157894736842105,0,0.2,0.0333333333333333,0.2,0.333,0
"12144",0.05,0,0.707925977653631,0.833333333333333,0.263157894736842,0,0.4,0.333333333333333,0,0.75,0.818
"12148",0.15,0,0.333100558659218,0.333333333333333,0.280701754385965,0.25,0.1,0,0.5,0.545,0.5
"12151",0.05,0,0.14752094972067,0.166666666666667,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.5,0
"12153",0.1,0.272727272727273,0.688896648044693,0.5,0.491228070175439,0.125,0.4,0.366666666666667,0,0.474,0.769
"12155",0.05,0,0.666201117318436,0.166666666666667,0.298245614035088,0.25,0.2,0.366666666666667,0.2,0.438,0.5
"12157",0.1,0.0909090909090909,0.46054469273743,0.833333333333333,0.175438596491228,0.125,0.3,0.1,0,0.6,1
"12160",0.05,0,0.19518156424581,0,0.140350877192982,0,0.2,0.133333333333333,0,0.333,1
"12166",0.1,0.0909090909090909,0.316340782122905,0.666666666666667,0.105263157894737,0.125,0.2,0.166666666666667,0,0.4,0.667
"12177",0.2,0,0.508903631284916,0.833333333333333,0.0350877192982456,0,0,0.0333333333333333,0,0.2,0
"12181",0.1,0,0.355796089385475,0.166666666666667,0.140350877192982,0,0,0.1,0,0.5,0
"12187",0,0,0.248428770949721,0.5,0.175438596491228,0.125,0.1,0.233333333333333,0,0.833,0
"12188",0.3,0.0909090909090909,0.442562849162011,0.333333333333333,0.298245614035088,0.125,0.4,0.133333333333333,0.6,0.7,0
"12189",0,0,0.425977653631285,0.166666666666667,0.175438596491228,0.375,0,0.2,0,1,0.667
"12192",0,0,0.251745810055866,0,0,0,0,0.0666666666666667,0,0,0
"12197",0.15,0.0909090909090909,0.546787709497207,0.333333333333333,0.333333333333333,0.5,0.3,0.233333333333333,0.333,0.583,0.667
"12198",0.05,0,0.477653631284916,0.333333333333333,0.087719298245614,0,0.1,0.0666666666666667,1,0.4,0
"12199",0.05,0,0.318610335195531,0.833333333333333,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.5,0
"12208",0.05,0.0909090909090909,0.374127094972067,0.666666666666667,0.228070175438596,0.25,0.4,0.166666666666667,0,0.5,0.6
"12209",0.25,0,0.351256983240223,0.166666666666667,0.0701754385964912,0,0,0.133333333333333,0,0.2,0
"12210",0,0,0.339385474860335,0.666666666666667,0.087719298245614,0,0,0.3,0,1,0.5
"12214",0.05,0.272727272727273,0.316340782122905,0.333333333333333,0.0526315789473684,0.125,0,0.233333333333333,0,0,0.75
"12217",0,0,0.580481843575419,0.166666666666667,0.192982456140351,0,0,0.133333333333333,0,0.313,1
"12223",0.05,0,0.262220670391061,0.333333333333333,0.0350877192982456,0,0.1,0.0333333333333333,0,1,0
"12230",0,0,0.454434357541899,0,0.210526315789474,0.125,0.2,0.0333333333333333,0.333,0.556,0.5
"12235",0.25,0.0909090909090909,0.683310055865922,0.333333333333333,0.456140350877193,0.125,0,0.4,0.333,0.5,1
"12237",0.15,0,0.54713687150838,0.5,0.298245614035088,0.25,0.3,0.4,0,0.556,0.875
"12238",0.05,0.0909090909090909,0.514664804469274,0.5,0.210526315789474,0.25,0.3,0.2,0.5,0.714,1
"12239",0.2,0.0909090909090909,0.461766759776536,1,0.315789473684211,0.25,0,0.233333333333333,0,0.667,1
"12240",0.25,0,0.442562849162011,0.166666666666667,0.280701754385965,0.125,0.4,0.0666666666666667,0.286,0.4,1
"12241",0.05,0.0909090909090909,0.406075418994413,0.333333333333333,0.192982456140351,0.125,0.1,0.0666666666666667,0.667,0.667,0.5
"12245",0.05,0,0.0775139664804469,0,0.0350877192982456,0,0,0,0,1,0
"12246",0,0,0.0534217877094972,0,0,0,0,0,0,0,0
"12247",0.2,0.363636363636364,0.584322625698324,0.5,0.157894736842105,0,0.1,0.2,0,0.286,0.833
"12249",0.1,0,0.425628491620112,0.666666666666667,0.192982456140351,0.25,0.3,0.133333333333333,0,0.333,0.833
"12250",0.05,0,0.248254189944134,0.333333333333333,0.0701754385964912,0,0,0.133333333333333,0,1,0
"12251",0.05,0,0.175279329608939,0,0,0,0.1,0,0,0,0
"12252",0.1,0,0.559182960893855,0,0.192982456140351,0,0.2,0.2,0.25,0.5,0
"12253",0.05,0,0.459322625698324,0.166666666666667,0.280701754385965,0,0.1,0.2,0.6,0.545,1
"12257",0,0,0.105621508379888,0,0.0701754385964912,0,0,0.1,0,0.5,0.333
"12261",0.3,0,0.670740223463687,0,0.228070175438596,0.125,0.1,0.2,0.333,0.3,1
"12265",0.05,0.0909090909090909,0.514490223463687,0.166666666666667,0.140350877192982,0.125,0,0.233333333333333,0,0.375,0.5
"12268",0,0,0.110509776536313,0.333333333333333,0.0350877192982456,0,0,0,0,0,1
"12275",0,0,0.306215083798883,0.5,0.245614035087719,0,0,0.0333333333333333,0,0.857,1
"12281",0.15,0.0909090909090909,0.550453910614525,0,0.210526315789474,0,0.2,0.266666666666667,0.5,0.455,1
"12284",0.1,0,0.386871508379888,0,0.263157894736842,0,0,0.133333333333333,1,0.6,0.4
"12290",0.55,0,0.60247905027933,0,0.192982456140351,0.125,0.1,0.1,0,0.571,1
"12293",0,0,0.317213687150838,0,0.12280701754386,0,0,0.1,0,0.375,1
"12300",0.05,0,0.514664804469274,0.166666666666667,0.140350877192982,0,0.3,0.0333333333333333,0,0.273,0.5
"12301",0.1,0,0.507332402234637,0.666666666666667,0.105263157894737,0.125,0.1,0.433333333333333,0,0.5,1
"12302",0,0.0909090909090909,0.445006983240223,0.166666666666667,0.105263157894737,0,0.1,0.133333333333333,0.5,0.5,0
"12305",0.05,0,0.35858938547486,0.333333333333333,0,0,0.1,0.133333333333333,0,0,0
"12316",0.05,0.0909090909090909,0.280027932960894,0.166666666666667,0.0526315789473684,0,0,0.0666666666666667,0,0.167,0.5
"12318",0,0.0909090909090909,0.236557262569832,0,0.0350877192982456,0,0,0.166666666666667,0,0.5,0
"12321",0.2,0.0909090909090909,0.497032122905028,0.333333333333333,0.263157894736842,0.375,0.1,0.3,0,0.444,0.875
"12323",0,0,0.368016759776536,0.333333333333333,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0,0.5
"12326",0.25,0,0.340607541899441,0.333333333333333,0.12280701754386,0,0.1,0.1,1,0.375,0
"12327",0,0,0.333624301675978,0.333333333333333,0.245614035087719,0,0.1,0.166666666666667,0,0.636,0
"12329",0,0.0909090909090909,0.200768156424581,0.166666666666667,0,0,0,0.166666666666667,0,0,0
"12332",0.3,0.0909090909090909,0.751571229050279,0.333333333333333,0.280701754385965,0.125,0.3,0.4,0,0.583,1
"12334",0.05,0.272727272727273,0.562325418994413,0.666666666666667,0.140350877192982,0,0.3,0.3,0,0.308,0
"12336",0.1,0,0.197101955307263,0.166666666666667,0.0701754385964912,0.125,0,0.0333333333333333,0,0.667,0
"12343",0.2,0,0.463512569832402,0.5,0.140350877192982,0.125,0.5,0.0333333333333333,0.667,0.4,1
"12348",0.05,0.0909090909090909,0.339734636871508,0.166666666666667,0.140350877192982,0,0.1,0.0333333333333333,1,0.75,0.5
"12350",0,0.0909090909090909,0.230621508379888,0.666666666666667,0,0.125,0,0.2,0,0,0
"12351",0,0,0.209497206703911,0.166666666666667,0.175438596491228,0,0.2,0.2,1,0.429,1
"12359",0.2,0,0.373254189944134,0.333333333333333,0.175438596491228,0.25,0,0.266666666666667,0,1,0
"12360",0.15,0.181818181818182,0.473987430167598,1,0.0175438596491228,0.375,0.2,0.233333333333333,0,0,0.5
"12361",0.1,0,0.387220670391061,0.333333333333333,0.175438596491228,0.25,0.1,0,0.333,0.5,0.5
"12363",0.05,0,0.264490223463687,0.5,0.0701754385964912,0,0,0.0666666666666667,0,0.4,0
"12365",0.05,0,0.0895600558659218,0,0.087719298245614,0,0,0,1,1,0
"12373",0.05,0,0.301501396648045,0.666666666666667,0.157894736842105,0.125,0,0,1,0.6,1
"12378",0.35,0,0.64909217877095,0.833333333333333,0.192982456140351,0.125,0.3,0.1,0,0.571,0.6
"12380",0.2,0,0.600034916201117,0.333333333333333,0.105263157894737,0.125,0.3,0,0,0.4,1
"12382",0.1,0,0.495810055865922,0.666666666666667,0.333333333333333,0,0,0.4,0,0.818,0.333
"12384",0.05,0,0.335195530726257,0.5,0.175438596491228,0.125,0,0.0666666666666667,0,0.714,0
"12387",0.15,0.0909090909090909,0.751222067039106,0.166666666666667,0.456140350877193,0.125,0.4,0.333333333333333,0,0.733,0.5
"12389",0.2,0.181818181818182,0.628666201117318,0,0.210526315789474,0.125,0.3,0.366666666666667,0,0.6,0
"12393",0.05,0.0909090909090909,0.371857541899441,0.333333333333333,0.140350877192982,0.125,0,0.166666666666667,0,0.429,1
"12394",0.1,0.0909090909090909,0.262220670391061,0.333333333333333,0.087719298245614,0,0,0.233333333333333,0,0.5,0.5
"12395",0,0,0.175628491620112,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"12401",0,0.272727272727273,0.427723463687151,0.5,0.192982456140351,0.5,0,0,0.6,0.5,0
"12407",0.15,0,0.598463687150838,0.333333333333333,0.368421052631579,0.125,0.2,0.266666666666667,0.167,0.36,0.667
"12408",0.6,0,0.532122905027933,0.166666666666667,0.157894736842105,0.375,0.1,0.2,0,0.333,0.5
"12411",0,0.181818181818182,0.402758379888268,0.166666666666667,0.087719298245614,0.125,0.1,0.266666666666667,0,0.25,0.5
"12415",0,0,0.213163407821229,0,0.0526315789473684,0,0,0.133333333333333,0,0.167,0.25
"12416",0.4,0.272727272727273,0.632506983240223,0.166666666666667,0.403508771929825,0,0.6,0.266666666666667,0.143,0.5,0.667
"12419",0.05,0.545454545454545,0.401536312849162,0.333333333333333,0.228070175438596,0.125,0.1,0.233333333333333,0,0.75,1
"12427",0.1,0.181818181818182,0.638617318435754,0.166666666666667,0.385964912280702,0.125,0.2,0.166666666666667,0.5,0.412,0.7
"12429",0.15,0.0909090909090909,0.636173184357542,0.333333333333333,0.315789473684211,0.125,0.3,0.233333333333333,0,0.75,0
"12436",0.1,0,0.621159217877095,0.333333333333333,0.245614035087719,0.25,0,0.1,0.667,0.556,0
"12437",0,0,0.616620111731844,0,0.456140350877193,0.125,0.1,0.1,0.667,0.692,0.857
"12445",0.55,0,0.654504189944134,0.5,0.631578947368421,0.5,0.1,0.133333333333333,0.5,0.6,1
"12449",0,0,0.089909217877095,0.833333333333333,0.0350877192982456,0,0.1,0.1,0,0,0.5
"12450",0.1,0,0.612255586592179,0,0.578947368421053,0.125,0,0.0666666666666667,0.778,0.632,1
"12453",0,0,0.0930516759776536,0.166666666666667,0,0,0,0,0,0,0
"12457",0.05,0,0.428596368715084,0.666666666666667,0.140350877192982,0,0.1,0.133333333333333,0,0.4,1
"12458",0.1,0,0.33502094972067,0.333333333333333,0.105263157894737,0,0.1,0.0666666666666667,0,0.75,0
"12461",0.05,0,0.350034916201117,0.333333333333333,0.175438596491228,0,0.2,0.2,1,0.667,0
"12473",0.4,0,0.392981843575419,0.5,0.0350877192982456,0,0.1,0.0666666666666667,0,0,1
"12474",0,0.0909090909090909,0.375174581005587,0.833333333333333,0.140350877192982,0.125,0.1,0.166666666666667,1,1,0.25
"12477",0.2,0,0.404678770949721,0.666666666666667,0.105263157894737,0,0.1,0.1,0,0.4,1
"12481",0.1,0,0.42266061452514,0.166666666666667,0.157894736842105,0,0.1,0.1,0.2,0.3,0.5
"12483",0,0.272727272727273,0.373428770949721,0.5,0.105263157894737,0.125,0,0.0666666666666667,0,1,0
"12485",0.1,0,0.558833798882681,0.166666666666667,0.245614035087719,0.125,0.4,0.266666666666667,0,0.583,0
"12486",0.05,0.0909090909090909,0.498603351955307,0.166666666666667,0.228070175438596,0.125,0.3,0.3,0,0.385,1
"12488",0.2,0,0.372730446927374,0.333333333333333,0.105263157894737,0,0.2,0.0666666666666667,0.286,0.25,0
"12494",0.1,0.0909090909090909,0.165851955307263,0.166666666666667,0.12280701754386,0.25,0.2,0.0333333333333333,0,1,0.5
"12495",0.05,0,0.148917597765363,0.333333333333333,0.0526315789473684,0,0,0,1,1,0
"12498",0.1,0.0909090909090909,0.512918994413408,0.333333333333333,0.298245614035088,0.125,0,0.3,0.333,0.4,1
"12499",0.1,0,0.511173184357542,0,0.298245614035088,0,0,0.0666666666666667,0.333,0.667,1
"12502",0.1,0,0.385998603351955,0.333333333333333,0.175438596491228,0,0,0.0666666666666667,0,0.625,0
"12506",0.05,0,0.306215083798883,0.333333333333333,0.140350877192982,0,0.1,0.0333333333333333,0.286,0.375,0
"12508",0,0,0.0565642458100559,0,0,0,0,0,0,0,0
